1.898234030916581827e-01,7.723326597350032019e-01,2.213299318429947649e-01,7.785279672591185474e-01,1.823167848497928567e-01,7.628382873611780912e-01,2.312555772027477807e-01,7.864234668529291872e-01
1.610132985518523407e-01,4.300721245936042769e-01,1.809667430635454599e-01,4.355880930753529556e-01,1.526279336214374505e-01,4.233594523694227951e-01,1.856949501422629212e-01,4.422634021269300497e-01
2.760728248438223953e-01,3.535193269615791167e-01,3.720847151536089692e-01,4.295665213450727826e-01,2.665030292807155643e-01,3.419384591179582267e-01,3.828160526187099344e-01,4.411828767470563628e-01
9.445004648113729528e-01,9.190211815029321052e-01,9.824990272688901571e-01,9.432420283590435828e-01,9.246053413353504391e-01,8.998426961538290580e-01,1.000000000000000000e+00,9.625913910069479051e-01
5.780024466846853670e-01,7.188954798916591393e-02,6.631242111847035492e-01,8.524650353089716082e-02,5.689764638105281325e-01,6.197330397775362848e-02,6.727272984824184121e-01,9.517351589957973035e-02
1.271992720603165039e-01,3.809902238118079848e-02,1.808122730482650820e-01,9.578205219989101293e-02,1.251040852770431977e-01,3.435070481551977944e-02,1.842778173690239052e-01,1.014813924759850466e-01
6.984662856800901709e-01,3.339259208422236669e-01,7.936066498236353794e-01,3.788980122308114318e-01,6.844887055738705373e-01,3.192928003586825159e-01,8.086484614479551025e-01,3.936814201696564042e-01
4.536138044336069930e-01,1.000000000000000048e-04,5.396518296150722982e-01,4.925041130491790431e-02,4.441867902362347520e-01,1.000000000000000048e-04,5.474803987426577478e-01,5.703286731852215408e-02
1.116658470866487701e-02,3.484661292027367852e-01,8.887147529344328889e-02,4.413027301343969144e-01,4.324020649005435799e-03,3.407415562364696782e-01,9.717013048999338654e-02,4.493311719560932893e-01
3.718527693426914582e-01,8.964159598065615242e-01,4.045666775026287576e-01,9.046967736693358741e-01,3.599695624419301243e-01,8.840793822329605645e-01,4.169673639806430465e-01,9.166838040588448644e-01
9.688043364310309213e-01,1.107260299340978305e-01,9.999894145503004372e-01,1.850169122717574832e-01,9.552970899687573958e-01,9.853738866076880432e-02,1.000000000000000000e+00,1.983225701619235337e-01
2.944520568017499618e-01,2.556139654629135394e-01,3.942383370117265584e-01,2.849172996978044381e-01,2.879715309139643242e-01,2.461147976722802000e-01,4.027970004123358483e-01,2.938559943931081109e-01
1.126462059878459016e-01,9.384347862510470373e-01,1.427927620127450170e-01,9.908610167953314507e-01,1.027583378626649169e-01,9.299043023657305174e-01,1.521178931382022592e-01,1.000000000000000000e+00
1.503641171887673267e-01,7.010137288783296894e-01,1.761013204376088714e-01,7.940354915003652314e-01,1.409691509050896296e-01,6.912218906776338434e-01,1.857328648876895860e-01,8.032332780635620395e-01
6.645969372128089914e-01,5.665791638142837483e-01,7.612803297921392209e-01,6.145563137206205839e-01,6.551025852162857266e-01,5.571393365285579602e-01,7.709715837353149359e-01,6.229681783717165855e-01
8.657276608166433185e-01,8.077266520892893986e-01,8.723060693369139029e-01,8.828110630725842789e-01,8.462642335380308189e-01,7.902061502115583780e-01,8.915809387068690528e-01,9.027491824029181267e-01
8.855269501174920510e-01,4.493942474451911862e-01,9.608145648863476440e-01,4.647772001032889344e-01,8.703480369089440227e-01,4.340496965791139639e-01,9.740150233319334605e-01,4.766524739777452946e-01
1.036370396476411909e-01,9.666744914642944053e-01,1.626721395042482476e-01,1.000000000000000000e+00,9.402642510904477002e-02,9.570316551578250674e-01,1.711621651478438810e-01,1.000000000000000000e+00
4.565768141387215873e-01,9.494046468680237272e-01,5.490259982683775020e-01,1.000000000000000000e+00,4.450567664195186901e-01,9.374440449485348381e-01,5.603871036350978052e-01,1.000000000000000000e+00
3.721886485249873422e-01,6.426991067791012480e-01,4.321150704962268274e-01,7.120782070801228159e-01,3.611874969471443042e-01,6.337061538782819969e-01,4.430351654232371206e-01,7.223869591528425671e-01
4.968805042346416956e-01,1.391516510456844435e-01,5.121937109347388661e-01,2.293031276196421386e-01,4.872497113838615834e-01,1.311281887343823949e-01,5.197316994820631031e-01,2.383806054843011779e-01
7.671411477878833929e-02,3.587652138514743627e-01,1.280549639758049030e-01,3.944515214853907548e-01,6.710865337642012152e-02,3.501109773964246052e-01,1.344198323116973792e-01,4.043538999372505161e-01
5.313495679578895681e-01,9.575689151681761047e-01,6.272836858809672789e-01,9.703555928836560263e-01,5.189608046542589781e-01,9.466222579881353738e-01,6.393940893322177521e-01,9.820998693487770215e-01
7.830004589071333232e-01,7.698537821129031178e-03,7.830807053814433649e-01,8.364942745465056562e-02,7.681283169034900382e-01,1.000000000000000048e-04,7.974327546580276538e-01,9.841196235750970800e-02
5.000000000000000409e-06,8.545155898083407475e-01,6.882658699942960367e-02,8.695148593743642351e-01,5.000000000000000409e-06,8.467294115596825099e-01,7.735532801216637999e-02,8.791579140232291811e-01
6.291842169488482961e-01,1.192048371106479154e-01,6.305502464571511867e-01,2.158463049420009938e-01,6.209861676004203579e-01,1.108145208857019559e-01,6.397549448155159801e-01,2.242552161604111360e-01
7.910592200341048930e-02,3.684553136476416690e-01,8.467692511179986115e-02,3.887846292104975010e-01,6.911136179749331754e-02,3.646380702433671406e-01,9.253420776027987404e-02,3.957344119878732913e-01
6.446970380765930653e-01,9.277527869708018793e-02,6.694391540713122701e-01,1.574551278071862626e-01,6.279890153374465545e-01,7.679581093438044015e-02,6.868266970484026013e-01,1.752643391146652962e-01
7.731759384505683119e-01,5.392544821242946096e-01,8.094768434137903368e-01,5.570025446101189992e-01,7.550746990989026797e-01,5.212670145042063163e-01,8.276980391999584352e-01,5.743707946682851118e-01
7.160192636597834115e-01,7.876260431703695497e-01,7.479764013790453081e-01,8.684120449223663440e-01,6.965401485411403248e-01,7.684996088793876190e-01,7.650834316980287264e-01,8.860805600516298286e-01
6.584627112599859000e-01,3.253097565399467594e-01,6.609396951509484142e-01,3.834066062007799314e-01,6.484896285796000193e-01,3.168920487784682716e-01,6.703938809758407391e-01,3.931983710951959532e-01
2.133311723561759632e-01,8.583267768606934744e-01,2.969125801117317165e-01,8.864718417320711641e-01,2.042134636680356108e-01,8.485813301785753993e-01,3.065232584831549811e-01,8.957864675826278100e-01
7.440161816484539559e-01,5.137847689053892664e-01,7.750153249805648015e-01,5.575429950076230545e-01,7.272089108778693189e-01,4.967040781875110000e-01,7.916793916986296642e-01,5.740273075224081589e-01
4.724492414336627366e-01,7.751805167555180232e-01,5.612649539195895265e-01,8.703168934210331331e-01,4.623604204362000147e-01,7.630632763181468547e-01,5.737551602880868185e-01,8.817785452857844763e-01
9.043598058218281777e-01,5.456184882807821324e-02,1.000000000000000000e+00,8.725503082168298286e-02,8.905732643549172378e-01,3.971695375322624455e-02,1.000000000000000000e+00,1.021264793708951402e-01
4.965074066725937846e-02,1.000000000000000048e-04,7.930619059139769333e-02,3.340954704772738926e-02,4.653731958267414565e-02,1.000000000000000048e-04,8.840765450774380751e-02,4.148903556621840599e-02
3.725213963325992306e-01,9.315448308282268108e-01,4.088198896768242552e-01,9.423191108604167532e-01,3.596201048765024222e-01,9.188459056674208592e-01,4.219436833370431850e-01,9.542841073535169860e-01
4.624764999979876778e-01,1.377204152625186584e-01,5.374030636818396545e-01,1.776225510655917161e-01,4.530135080654871249e-01,1.288079369025643961e-01,5.467824721896240581e-01,1.875735914093348000e-01
6.442480180958553015e-01,4.247431425584147213e-01,7.198990778871702245e-01,4.754851538988330573e-01,6.357745674091961341e-01,4.201533392948891832e-01,7.284684074818567057e-01,4.835457647647461998e-01
6.582761798889791294e-01,2.170587335730054246e-01,7.202436020115423609e-01,2.395767368717973134e-01,6.502925764149172227e-01,2.072296735573063431e-01,7.292097133855438562e-01,2.494051120471352523e-01
6.936162922028856759e-01,3.962277294994718257e-01,7.503568086266113601e-01,4.685322848821965591e-01,6.784149709388482830e-01,3.815034588063829779e-01,7.656908458117148708e-01,4.837678890501359019e-01
8.181265402374837681e-01,8.961555547272427591e-02,8.294718184808206329e-01,9.782126332316967710e-02,8.048770891764920332e-01,7.598491158750485253e-02,8.401289334516883756e-01,1.118371910770298711e-01
8.986229634179707659e-01,1.024206430508849547e-01,9.617743973171233307e-01,1.417371451593952558e-01,8.846121579172735450e-01,8.944115583890775711e-02,9.752446508232185396e-01,1.558836824166162371e-01
1.043763462310163571e-02,1.000000000000000048e-04,7.645991512752328689e-02,2.092899296438856943e-02,8.493333737194052159e-04,1.000000000000000048e-04,8.578909173268944865e-02,2.899711435059442594e-02
9.294201380961178427e-02,4.214911455608714164e-01,1.805672561840769852e-01,5.160383272650835851e-01,8.326706746343703891e-02,4.117216556700646901e-01,1.903833774659017264e-01,5.239174544812402745e-01
8.061337232804117736e-01,7.191902841973241145e-01,8.299750301324713142e-01,7.334620707493422209e-01,7.890973813162706074e-01,7.013302322879044759e-01,8.482383482930245799e-01,7.500895524018497129e-01
7.329839041634977903e-01,5.543755783704726881e-01,8.126334716542731318e-01,6.324951903668897257e-01,7.158362321590230337e-01,5.363537736425302294e-01,8.305794680866950275e-01,6.498385199826156589e-01
7.409768956683778773e-01,8.027692086322479881e-01,8.300746505948969345e-01,8.073156838725147333e-01,7.216320459898972750e-01,7.829846657308968672e-01,8.495701016615846424e-01,8.269494430074113556e-01
8.424219094073793768e-01,6.556360616934466812e-01,9.354416537114982333e-01,7.105654499170011018e-01,8.242377039751438428e-01,6.374261743349941556e-01,9.536930031895942683e-01,7.285787032750288272e-01
5.000000000000000409e-06,3.932724566859975290e-01,4.151670627613575359e-02,4.402317915998806841e-01,5.000000000000000409e-06,3.838157122840228364e-01,5.091415374324605170e-02,4.501846318912588463e-01
2.532582621415065960e-01,3.022106778117997772e-01,2.561362016368366468e-01,3.955188550651065893e-01,2.434387112319493507e-01,2.938391270335126704e-01,2.618468720739070554e-01,4.012964883014047413e-01
2.854019600847590432e-01,1.140303636450863967e-01,3.336781344562129159e-01,1.192898021051186364e-01,2.761336567698862154e-01,1.054853214524542199e-01,3.434847137815180695e-01,1.289694604656541621e-01
5.626962935249363307e-01,5.945284028797205300e-01,6.512593093054291904e-01,6.132901866940939639e-01,5.515050382128383610e-01,5.832011896350435265e-01,6.623499141109439048e-01,6.248784945146134140e-01
8.787740166923131424e-01,7.756884731045212700e-01,8.914178851286597149e-01,8.545681923141688063e-01,8.599213271131890268e-01,7.557012122492732242e-01,9.113035611612827491e-01,8.739320652884809970e-01
5.065943750773000964e-01,7.889853500939315589e-01,5.370681115036591846e-01,8.220182100927330149e-01,4.941901955865645180e-01,7.777081762068658310e-01,5.488836778950421103e-01,8.339782070904350197e-01
4.073329171636558832e-01,9.845376112050656658e-01,4.233277152063418813e-01,1.000000000000000000e+00,3.959291926538590634e-01,9.723254231908283751e-01,4.346568700199196500e-01,1.000000000000000000e+00
4.384813225469630371e-01,3.024902864217842158e-01,4.690231734944843578e-01,3.718299440721926086e-01,4.292249855892724120e-01,2.957121775208964576e-01,4.779559021099813454e-01,3.818177727646875907e-01
2.621403067542045218e-01,3.311260991289871614e-01,3.155094843697758278e-01,4.181901598207372617e-01,2.580230070208158755e-01,3.228688954108590026e-01,3.236612113595021545e-01,4.276003336409278099e-01
7.812712297220299196e-02,6.883278444133993368e-01,1.711283799287592333e-01,7.700685410310789125e-01,7.012281425900315779e-02,6.786066738107173757e-01,1.776546565747265383e-01,7.796286149831110901e-01
2.446875996766753325e-01,1.038349209399928863e-01,2.827101821700980233e-01,1.468774297629100722e-01,2.429972919047758972e-01,9.795111282202874359e-02,2.875159421608828869e-01,1.482504350246782454e-01
1.248439847426461580e-01,1.330470021657857160e-01,2.189697514967513525e-01,1.870603262857380156e-01,1.160284730572229972e-01,1.325926110898794086e-01,2.213503874837773888e-01,1.946286615589480629e-01
3.059726674879180153e-01,5.998512164388711820e-01,3.606883097400146454e-01,6.172901031901516511e-01,2.903682977075700555e-01,5.841034753305562877e-01,3.746917697106441625e-01,6.304849241856053110e-01
9.765860817256316606e-01,2.488587586388627537e-01,9.824185691113173080e-01,3.083376476033707347e-01,9.675338330137069898e-01,2.393019660503569457e-01,9.869280302979849262e-01,3.169570582878834530e-01
1.461528549449448572e-02,2.481387884027741186e-01,2.842632429269786529e-02,2.875619635582967737e-01,5.000000000000000409e-06,2.321011660529943010e-01,4.500780110937955408e-02,3.017945113451785955e-01
7.156402987150672912e-02,9.457145010437872923e-01,1.045915925961844878e-01,9.492395144995060541e-01,6.466960895532454512e-02,9.365529021587454261e-01,1.122442675738932472e-01,9.591765535111970165e-01
1.000263181171477805e-01,6.854175328255409649e-01,1.989308953394959001e-01,7.637615154308614596e-01,8.461815414281005643e-02,6.696595818198030070e-01,2.141190245346036580e-01,7.793734957018320086e-01
5.000000000000000409e-06,8.936407002046599102e-01,5.859437095774319704e-02,9.873939955295558679e-01,5.000000000000000409e-06,8.867189961878028104e-01,6.858434857842932164e-02,9.946509378158985282e-01
7.966055451147701083e-01,3.564741296391664704e-01,8.620313761912420381e-01,4.303097354754698012e-01,7.808802740034693768e-01,3.406657245028259506e-01,8.777787907551019009e-01,4.432343640499969983e-01
2.943113102379013579e-01,3.884124108894477789e-01,3.207125028128953170e-01,4.729680545131023650e-01,2.916974717333473133e-01,3.789404483051869166e-01,3.300731707293776962e-01,4.823902159506855969e-01
9.537584370490962554e-03,2.733485188021415047e-01,8.915058788996001182e-02,3.442862577844708061e-01,5.000000000000000409e-06,2.645897837534216257e-01,9.678916813506024952e-02,3.481667274775320231e-01
7.015506729167033662e-01,8.381677667103294427e-01,7.772339917097197404e-01,9.300974024924993921e-01,6.819973880282362844e-01,8.183582936274604869e-01,7.965157315327783261e-01,9.500026317343772675e-01
7.479880453388616512e-01,5.544724978426318618e-01,7.923847127213629049e-01,6.424612137296235037e-01,7.324526821910308794e-01,5.374518455976395881e-01,8.092894179757494921e-01,6.594736114955539463e-01
7.369270919636795592e-01,1.000000000000000048e-04,7.469642700589318451e-01,4.632230095452630203e-02,7.224743675965449308e-01,1.000000000000000048e-04,7.614143204257847186e-01,6.070682091202978664e-02
6.344098436257734619e-01,1.971570293422431897e-01,7.136276533074770168e-01,2.771655752455285393e-01,6.261229514606115876e-01,1.940045782848555111e-01,7.202190631271355725e-01,2.862904019261562349e-01
7.000049945497128778e-01,6.730385505220498610e-01,7.250697388080205030e-01,6.974175259947472671e-01,6.827281334551327241e-01,6.560665905998557257e-01,7.412561741174511498e-01,7.141979795866285619e-01
9.602569070198356815e-01,9.460387630480985299e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.436420139783480154e-01,9.283943307996760375e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.323623329327771159e-01,3.429466990103477442e-01,3.470588381933581434e-01,3.996450632822471372e-01,3.144893585968422389e-01,3.251401015300993680e-01,3.650777529555406242e-01,4.176359158893634405e-01
6.599129556841852873e-01,7.554181708664278183e-01,7.483348919620619322e-01,7.881845755865302117e-01,6.548550172298454042e-01,7.485896568254352124e-01,7.570832725220375536e-01,7.969013981818547920e-01
6.516522058711116117e-01,9.280638963632962257e-01,6.587174380325228062e-01,9.783095067961788960e-01,6.401345036555032841e-01,9.157010335967075143e-01,6.703342356668670066e-01,9.904595071373296644e-01
3.621962460342326717e-01,4.881396655574814503e-01,3.622654031951419440e-01,5.573119310597258735e-01,3.548424347921375066e-01,4.810412471739839990e-01,3.712393437324441048e-01,5.643682356482297990e-01
