8.148431402242167776e-01,1.095125515939327290e-02,8.605057627392753705e-01,3.667265622703892031e-02,8.052389433480616754e-01,1.363701392777406235e-03,8.698773878665370107e-01,4.638559492986712302e-02
5.916020875810611840e-02,2.191732466251658518e-01,7.913445523982530483e-02,2.198914439290128031e-01,5.543127379574219055e-02,2.176500177499579303e-01,8.383958011915519648e-02,2.278091247545744324e-01
5.669557301288038476e-01,1.959216656092749864e-01,5.685801928645698444e-01,2.414906726093991873e-01,5.587622979146738000e-01,1.862442502588697035e-01,5.782215798551880725e-01,2.508809067375965540e-01
9.510502044624041806e-01,3.730881666157953580e-01,9.695949717651037858e-01,3.985569628063791447e-01,9.438034001842184884e-01,3.638826376229534199e-01,9.777771959073779939e-01,4.055446416216004768e-01
3.097782723631497537e-01,9.802352469945503355e-01,3.521088111646361596e-01,1.000000000000000000e+00,2.999557179149820452e-01,9.711418007187238022e-01,3.620331617443443006e-01,1.000000000000000000e+00
1.340396724991688715e-01,7.502035527019386418e-02,2.110594714586211118e-01,8.639037726421953944e-02,1.294221268938826608e-01,6.632184190397075185e-02,2.113919503376028020e-01,9.499933911190389102e-02
2.565001498781507294e-01,1.000000000000000048e-04,3.039412548973944861e-01,7.105520430405250221e-02,2.484552705644334225e-01,1.000000000000000048e-04,3.135978687149333366e-01,7.790145332838799286e-02
2.182705674465180712e-01,4.150138341785054030e-01,2.630101992384521470e-01,4.236191429393593166e-01,2.083584649475545003e-01,4.054416566927295240e-01,2.728880603468238908e-01,4.321152048119959455e-01
9.326568573091692516e-01,9.180373012724246662e-01,9.579199650504799379e-01,9.687293355566349851e-01,9.230333570594398962e-01,9.080626435502725524e-01,9.667828301816487890e-01,9.786209892106646491e-01
8.156287785601948892e-01,6.008841000393847498e-01,8.793528383044681984e-01,6.739528823799552093e-01,8.065653012583929860e-01,5.910241387005493729e-01,8.880728642540655082e-01,6.836439787032504434e-01
3.929708666109895665e-01,8.708684039746563688e-01,4.753938193064410900e-01,8.826488116328961020e-01,3.835936990274840253e-01,8.626429385529073013e-01,4.853821448833224861e-01,8.919328418095752165e-01
7.727911658826362995e-01,1.000000000000000048e-04,8.582510863741353857e-01,4.844503078659278400e-02,7.634798570791887506e-01,1.000000000000000048e-04,8.678315701091442458e-01,5.806631072085945144e-02
2.088346082582992203e-01,6.735084350029433287e-01,2.489478489968362795e-01,6.807706858324886756e-01,2.018698460502857117e-01,6.641596453337340611e-01,2.575940702921243330e-01,6.905785991965373016e-01
6.282744196529514991e-01,4.344994362489936757e-01,6.504952227082827498e-01,5.264478220851176449e-01,6.184699164498317359e-01,4.245736130659134022e-01,6.601815864385034427e-01,5.354683367335696387e-01
3.483078142111923348e-01,2.390985284762918994e-01,4.213562796162483304e-01,3.138264794847505090e-01,3.395312552312405030e-01,2.297468488987347290e-01,4.306767609118995477e-01,3.233748485233662318e-01
5.116305035107419075e-01,5.250218839004090476e-01,5.508682301687705118e-01,5.342023812873518684e-01,5.028540750927175118e-01,5.158034930606854029e-01,5.608628337388837926e-01,5.441334627240820287e-01
6.919597445595072616e-01,3.818794430127864237e-01,6.961882573430068222e-01,3.819206276243471976e-01,6.826256237964389850e-01,3.724998795707580856e-01,7.061523033732768351e-01,3.907636229236259306e-01
1.828871560928967410e-01,1.663031091288628971e-01,2.524382196977514314e-01,2.274264855071439773e-01,1.750592247244940614e-01,1.637257551288822111e-01,2.565948427416865907e-01,2.360934029361331787e-01
6.787715676667568365e-01,1.303895667061661101e-01,6.810062292295416819e-01,2.293240011298134373e-01,6.693396779204147107e-01,1.206839159807835543e-01,6.905982483179284870e-01,2.392780519295147901e-01
5.143371412959505395e-01,5.802945996160063791e-01,5.723743240641151475e-01,6.718293147151664924e-01,5.049245859499161826e-01,5.706153600560578409e-01,5.810875066165461789e-01,6.797219263803967459e-01
1.582441811633483741e-01,5.060765920758041048e-03,2.373332666213655018e-01,3.753656722385537159e-02,1.513526472778144449e-01,1.000000000000000048e-04,2.393997448265247352e-01,4.555582620998943622e-02
3.068632222351423966e-01,8.907833418905595213e-01,3.953954868137157797e-01,9.202496578838168517e-01,2.996266643569051036e-01,8.809549650752113159e-01,4.049293561723950607e-01,9.302100069456133991e-01
4.148714593308494014e-01,8.465986535507489252e-01,4.785525184664593534e-01,9.405460564102666732e-01,4.050672149861846982e-01,8.368275328688993264e-01,4.864045291202404586e-01,9.494842065351818405e-01
7.586688324512204096e-01,7.980910825749759629e-01,7.703139876483072745e-01,8.485882458934582706e-01,7.501954488875408611e-01,7.881324006309831098e-01,7.801849201886346119e-01,8.580376867051864309e-01
2.540710544546066416e-02,4.460737198089818056e-01,5.470817648732267946e-02,4.583645353085220586e-01,1.988840209337466858e-02,4.393408768772601447e-01,6.066944555860340899e-02,4.668848372655969858e-01
8.877867737738361908e-01,1.748732325214936434e-01,9.488680618291798208e-01,2.539558947153218726e-01,8.782322094982621952e-01,1.651653333601380280e-01,9.586485906518237288e-01,2.628964813940590228e-01
7.324401292149052001e-01,3.558077206526303327e-01,7.947349468859478128e-01,3.636665867909299465e-01,7.224428315956845648e-01,3.462676009725770832e-01,8.043155687470816551e-01,3.734460613422810327e-01
1.463506029203974212e-01,2.278601090848165756e-01,1.947500334974311409e-01,3.026315439884624814e-01,1.363985494735542869e-01,2.186684250282977249e-01,2.045849533318269409e-01,3.118867369782317156e-01
2.826705619127031777e-01,3.912966025260573577e-01,3.230142232469629948e-01,4.303059476135729922e-01,2.806945759322675427e-01,3.848080381046311005e-01,3.302844530995643346e-01,4.361911925069478224e-01
9.512613952626186586e-01,9.083347374340704494e-01,9.747022042200993441e-01,9.809693103377565837e-01,9.415347165476630753e-01,8.986773545485290393e-01,9.844444578852767913e-01,9.906999520785180202e-01
6.164733383494446217e-01,1.861456087835654805e-01,6.796638687614457996e-01,2.203544508187063045e-01,6.155704642248835956e-01,1.855599721072422326e-01,6.828096783851439477e-01,2.279742037138347277e-01
2.305604823936039383e-01,3.439274233042892703e-01,2.988703845158668382e-01,3.666077885409406711e-01,2.233009135513540633e-01,3.376123814721047056e-01,3.080343958724921505e-01,3.750907754073223854e-01
2.648126543265785782e-01,6.190804810093356592e-01,2.886044786056864431e-01,6.410990030425652852e-01,2.548375394641393954e-01,6.126177761139800504e-01,2.961775494117014906e-01,6.462189099540984749e-01
3.330308413354614583e-01,7.085703745527901498e-01,3.832588206434912048e-01,7.584920980061888862e-01,3.230607996608887977e-01,6.995657382511922817e-01,3.924452576039174634e-01,7.665143709516903936e-01
6.656482900603072350e-01,6.640134757151636702e-01,6.809534570164114120e-01,6.871702375221512282e-01,6.558270530561667311e-01,6.541037933758336864e-01,6.909096351005048486e-01,6.958933340634592124e-01
1.167038280285979945e-01,7.689399878499041385e-01,2.072326004514107312e-01,8.526940309195126799e-01,1.068885459409097682e-01,7.600769064129382357e-01,2.162881578133034333e-01,8.626730901315712297e-01
3.498369030642722866e-01,2.539402650105644366e-01,3.576038795789461266e-01,3.263168065597920053e-01,3.406499667195701520e-01,2.452382625288086204e-01,3.671834130256658169e-01,3.343861605392968173e-01
4.790610201562547354e-01,3.416684514234187842e-01,5.195433471385161317e-01,4.116352798241700861e-01,4.692350602040876173e-01,3.323821877457634466e-01,5.284788519883788505e-01,4.215551992869307485e-01
5.335139852221159051e-01,5.509951963620740578e-01,5.714294332270763999e-01,5.968303755562998081e-01,5.237362612054270450e-01,5.412841085620403447e-01,5.811440868764253809e-01,6.057013019863830561e-01
6.465262185744494738e-01,8.067022620111112818e-01,6.658016365277982240e-01,8.733374529898830785e-01,6.366723087861322350e-01,8.005310230506897939e-01,6.751530846706240707e-01,8.822559639689224742e-01
5.013609145522643917e-01,5.187333741800329578e-01,5.557882210245765897e-01,5.295949706418364711e-01,4.921636264702301533e-01,5.094999519229046481e-01,5.656371335561257707e-01,5.391377159010239950e-01
1.118498291541282774e-01,3.040850196325844967e-01,2.086431070182994396e-01,3.354301496104747371e-01,1.027261434453419081e-01,2.943476571325597813e-01,2.182607998643045222e-01,3.432811431549888104e-01
2.340839418277133599e-01,5.502298116430968111e-01,2.496940111751997093e-01,6.251440016883407225e-01,2.243917389566123799e-01,5.408918118068749559e-01,2.594132447363922678e-01,6.348088187103571034e-01
7.696820213716473180e-01,5.329026836947119428e-01,8.399561326163569319e-01,6.123063356435659577e-01,7.597876112429631235e-01,5.233519373592453450e-01,8.498517732434333061e-01,6.213513233106118250e-01
4.976134645457228056e-01,1.000000000000000048e-04,5.806837054607061344e-01,3.734894052031213774e-02,4.892398249013190648e-01,1.000000000000000048e-04,5.898118127056214410e-01,4.355516790252442205e-02
3.294209455736914899e-02,4.899610714721987503e-01,1.303242604293990137e-01,5.353666043049843948e-01,2.300947181032779454e-02,4.805241202128543443e-01,1.401786200324720566e-01,5.453068244500952622e-01
7.105610732910410121e-01,2.232797352389892798e-01,7.461789550222179823e-01,2.439684471349873873e-01,7.009496307581037922e-01,2.144984014041842746e-01,7.560466122589721838e-01,2.538118302201928800e-01
6.594072188231155096e-02,7.147005029280355526e-01,8.792429839765764088e-02,8.051291979366215212e-01,5.619183289117640062e-02,7.057133586874029252e-01,9.642676400898775313e-02,8.146625793652328973e-01
6.864444832288554288e-01,6.848514332186584896e-01,7.341798140158465324e-01,7.218661659064284919e-01,6.776588525361909587e-01,6.753302207803008050e-01,7.439077613695860292e-01,7.314909268050331370e-01
1.937813590594147650e-01,1.234364389497871334e-01,2.181500095808082684e-01,1.857389454210385260e-01,1.878966745373805425e-01,1.154391681263152308e-01,2.271211960104400351e-01,1.911095054293037443e-01
5.000000000000000409e-06,1.882732051163119313e-01,8.596779933827888853e-02,2.149659843095070300e-01,5.000000000000000409e-06,1.835468133059916518e-01,9.079411255641647860e-02,2.241757658878543169e-01
3.553386175433416727e-01,1.949935873000078201e-01,3.889670967023550752e-01,1.964865937443329158e-01,3.460794160143441656e-01,1.850761384907073648e-01,3.988653297115685725e-01,2.031388036552154164e-01
5.765599837736763433e-01,3.083141889757630150e-01,6.437392814795283025e-01,3.321007757658321347e-01,5.668666911463168256e-01,2.988136450454120796e-01,6.530735692339197929e-01,3.412622599454692152e-01
9.461453237146549844e-01,7.731272695779750626e-01,9.722214169577305665e-01,8.408605837658833515e-01,9.363701955563012991e-01,7.636770067431376541e-01,9.806857651353684258e-01,8.507038608954442527e-01
5.000000000000000409e-06,9.690735731983116663e-01,6.747157717370477759e-02,1.000000000000000000e+00,5.000000000000000409e-06,9.601530525616409628e-01,7.660520925987804319e-02,1.000000000000000000e+00
8.900063560463480350e-01,6.004497633647757349e-01,9.559350658599632400e-01,6.469435663153324523e-01,8.801188812222362490e-01,5.924479563599366339e-01,9.647921025972887588e-01,6.561219326544270869e-01
5.696379202546151266e-01,1.216765998518204300e-01,5.961644281708105009e-01,1.442494187493700009e-01,5.598007480214566289e-01,1.133887820486444292e-01,6.021547578592554295e-01,1.527665477386947190e-01
1.621213497626457778e-01,6.983937463933521939e-02,1.920794150722782700e-01,1.243838998493727588e-01,1.558718329817460890e-01,6.704579468491506100e-02,1.998670078935144423e-01,1.326150599690560095e-01
3.277714681172023137e-01,2.470074361906588745e-01,3.364620955302240479e-01,3.352630473538129041e-01,3.212498043732634478e-01,2.407620853361106261e-01,3.450135014871588135e-01,3.448097433448134574e-01
5.862121575688478137e-01,4.628753091038673162e-01,6.732209412066486598e-01,4.996327148260849560e-01,5.766559247494833507e-01,4.545101987253525322e-01,6.819783733622860611e-01,5.064990818039550868e-01
8.619223877957794544e-01,6.451588606625983102e-01,9.143130276920256039e-01,6.933044912252799286e-01,8.522694077796061363e-01,6.353605923138501144e-01,9.241392231078455755e-01,7.020963028829153574e-01
6.616778064180638408e-01,9.358417176092439504e-01,6.653843313270995097e-01,9.531872358706179327e-01,6.521343808470511094e-01,9.275707952352389984e-01,6.749680403689897190e-01,9.628678392042296919e-01
6.905677552121681773e-01,5.120562351798007006e-01,7.048365828490249507e-01,5.576737579950973300e-01,6.806060903271659024e-01,5.027362197109259689e-01,7.143285268506589514e-01,5.672597504674563584e-01
9.740608752891124003e-03,3.852076404259523468e-01,4.162714093247873309e-02,4.105429533052921132e-01,5.000000000000000409e-06,3.762500794739320753e-01,4.778800689703990162e-02,4.184770986278281146e-01
1.344904969787650839e-01,6.457813640270962940e-01,2.214026529544124711e-01,6.874213154014138238e-01,1.277916731230816227e-01,6.383712879875115265e-01,2.289385386782819831e-01,6.960453647923903198e-01
3.606353892131730632e-01,2.787586644500982258e-01,3.672587857518202492e-01,2.955433096675058602e-01,3.524360364817586966e-01,2.695475942062261487e-01,3.768712459001749004e-01,3.055136673684251680e-01
5.071836219883408825e-01,8.945812381478163156e-01,5.713557598545481175e-01,9.083144764270005833e-01,4.983684293373803476e-01,8.853179631176990583e-01,5.808500137771803740e-01,9.177205520307576414e-01
8.672300272074939809e-01,9.069698563405071967e-01,9.003714249266021596e-01,9.736628022004472083e-01,8.575669189090825428e-01,8.979243762506362581e-01,9.101799024652881265e-01,9.833928792694967003e-01
4.653752610724559147e-01,6.728395861012492762e-01,5.049527920762831856e-01,7.718426659452986005e-01,4.599710262944872174e-01,6.630791891897337420e-01,5.135150584113609140e-01,7.795953588697400738e-01
4.370033862929468826e-01,3.047100595680987678e-01,4.441114445295249458e-01,3.374034057520696739e-01,4.275113063820035197e-01,2.962384637642405116e-01,4.535705530076565850e-01,3.470993215344009286e-01
8.203227655050179257e-01,3.180695131443181389e-01,8.860766118884363385e-01,3.212493462854267290e-01,8.106250478053028674e-01,3.081375833350739613e-01,8.959194354408885896e-01,3.299123023784009123e-01
5.240753722674849069e-01,7.309575186474165376e-01,5.975393001460305165e-01,8.125609925833238156e-01,5.148607030990378641e-01,7.213797981857630326e-01,6.071337955300263323e-01,8.211029104166344128e-01
5.000000000000000409e-06,2.939384165306341279e-01,7.154110979325396802e-02,3.256205995381351581e-01,5.000000000000000409e-06,2.843073468310493013e-01,7.764992608767987137e-02,3.343461904287989839e-01
9.425094218220192444e-01,3.668900382253659914e-02,9.790467142273672208e-01,6.066004160028058007e-02,9.332444189836700543e-01,2.751730893991508400e-02,9.888822612565462133e-01,7.038276258814786523e-02
4.210974812365007591e-01,9.273616848166266191e-01,4.876919688483375426e-01,9.570676884447815169e-01,4.130728052958517749e-01,9.174472485046668568e-01,4.975574798255656961e-01,9.670306171350059321e-01
7.026510154432681343e-01,5.682594858176543973e-01,7.755442791783521139e-01,6.088623675404173374e-01,6.933230563018415449e-01,5.585829512875408742e-01,7.848280763549002614e-01,6.185272163399961887e-01
5.974960249250979016e-01,6.359620732546774624e-01,6.383823643760174749e-01,6.523175732363041268e-01,5.882358308227604304e-01,6.270256758371873795e-01,6.480081177191825414e-01,6.619776542305170208e-01
8.400386579320390235e-01,1.028717031099625895e-01,8.783816689908883202e-01,1.260049492708040508e-01,8.304666493565451280e-01,9.289555504439447886e-02,8.883652338133976034e-01,1.359310077556698249e-01
5.788206566689652055e-01,2.982748136575187337e-01,6.398736092558645616e-01,3.660791092013225279e-01,5.692165471469793347e-01,2.928545524286597090e-01,6.491642596349656014e-01,3.746254061568868310e-01
8.702411134283145611e-01,7.774114452459413016e-01,9.249034321950035942e-01,7.809908738403376072e-01,8.610980591663167649e-01,7.676049599871683782e-01,9.347578563567787713e-01,7.907332845397880838e-01
