4.648686672207640314e-01,7.011957291891693922e-01,4.957955262231283911e-01,7.971969735505279875e-01,4.562661299442623553e-01,6.914613572710636147e-01,5.053470380606688295e-01,8.061731699803976747e-01
9.583826357299096710e-01,1.240120725693981962e-01,1.000000000000000000e+00,2.119411185779908335e-01,9.484283768953912785e-01,1.142276782031017707e-01,1.000000000000000000e+00,2.216773828550935299e-01
7.253573330140924980e-02,8.561088019030401730e-01,1.450932125427629449e-01,9.148479694006844687e-01,6.273225965222421763e-02,8.488883628118908398e-01,1.507712776112709874e-01,9.220999537179295213e-01
6.534162849794153405e-02,3.302050966683094946e-01,1.478649851287646699e-01,3.724224459395168441e-01,5.945931809127660839e-02,3.218841811722779056e-01,1.525514495271910465e-01,3.773887554042600900e-01
1.562469938355614263e-01,4.509563706743896505e-01,1.844568097181152611e-01,5.122982039238468399e-01,1.501226517554497819e-01,4.425061824226176888e-01,1.942289195131962354e-01,5.194993438249986273e-01
3.978254977366974532e-01,1.000000000000000048e-04,4.261258892016252520e-01,6.965893019128101271e-02,3.896209290485885823e-01,1.000000000000000048e-04,4.359834987413443996e-01,7.939273993350175196e-02
7.401978101571151658e-01,6.260156665922319563e-01,7.452927734980554497e-01,6.892379958401143591e-01,7.302157207251908089e-01,6.162445236735154541e-01,7.550742255985130047e-01,6.987885914319416081e-01
7.805832356215409717e-01,5.037426565465301549e-03,7.896911119901006693e-01,8.230701236186724334e-02,7.731700555495232274e-01,1.000000000000000048e-04,7.991435443654896220e-01,9.137074938592686102e-02
4.598064569379801680e-01,4.695485237723844851e-01,5.045326592756889106e-01,5.097618599151869656e-01,4.516911803207467324e-01,4.613073922987903641e-01,5.119800530892526513e-01,5.187422734104054634e-01
1.762188798633771147e-01,6.825385000875093811e-01,1.890894757777837609e-01,7.803539394256311379e-01,1.684274691470089846e-01,6.813901746320779607e-01,1.955052468828600010e-01,7.867708315267533115e-01
5.077405663193117480e-01,5.219081989851572789e-01,5.584645582888848603e-01,5.335324877374117980e-01,4.987448770883280424e-01,5.128808023109846514e-01,5.683129232213575133e-01,5.430251727042068044e-01
5.312707270023022676e-01,7.503718005570055860e-01,6.290088927664028162e-01,7.888513668636744081e-01,5.213306510320957488e-01,7.404776898001371732e-01,6.379377527484197952e-01,7.984818351921973978e-01
1.261061861057246880e-01,1.434281779721668371e-01,1.495386300390329493e-01,1.756420577391483440e-01,1.163643668876743476e-01,1.381834060352548355e-01,1.589418431105147911e-01,1.784056013231291593e-01
2.778356236029480564e-01,2.583866139949375640e-01,2.887100438768830379e-01,3.471969682315247385e-01,2.713065638396250923e-01,2.505400760045931596e-01,2.942975311024721430e-01,3.541867109322731078e-01
6.082338777612593672e-01,8.445081180445098701e-01,6.128660675141645031e-01,8.669910451973062981e-01,5.983717210006873621e-01,8.348283451180430470e-01,6.225604970972474783e-01,8.749866893594407946e-01
4.222998133739013227e-01,4.502176332699311390e-01,4.971288187471724074e-01,4.788593683300141346e-01,4.131546670447237002e-01,4.402958221099198544e-01,5.064070914647732513e-01,4.879108939259774180e-01
8.919801374899912760e-01,2.851440228490600415e-01,9.251526310684962118e-01,2.998297824468007522e-01,8.819936979706464175e-01,2.756178577458395784e-01,9.336248005469676148e-01,3.092103460433483497e-01
9.251445430930205216e-01,8.785841480644281942e-01,9.746648206868702147e-01,9.216167118711120487e-01,9.154553380978034394e-01,8.686379099211076760e-01,9.843341594706256359e-01,9.308637928540991480e-01
9.241520761099114578e-01,7.480443004478870561e-01,9.520077775155948441e-01,7.759677607070400995e-01,9.141823931146365600e-01,7.380644569082212003e-01,9.617648159189094992e-01,7.830386084512875877e-01
5.208517789195582504e-01,6.811066590481025529e-02,5.843183660648472166e-01,1.144627575317253981e-01,5.117922735663192890e-01,5.971292166829662157e-02,5.931898829642406890e-01,1.234177778166153094e-01
1.395794947478025232e-02,4.525135584202267802e-01,1.097928191081884303e-01,5.397733264804279729e-01,3.975115828225126921e-03,4.426534275169772825e-01,1.181062828764334882e-01,5.497705596104784931e-01
2.402692009371265591e-01,3.942579426031987411e-01,3.209172192966179282e-01,4.517456212432874874e-01,2.314754755460879942e-01,3.860415458075570627e-01,3.291155452965829342e-01,4.574894947874525442e-01
9.214214809377718751e-01,8.934615590414624053e-01,9.311548442479513632e-01,9.497285370584211961e-01,9.118336611921986634e-01,8.836945668078980409e-01,9.409852112043771699e-01,9.590733464127184638e-01
7.885496258813493031e-02,7.266858484115226169e-01,1.484614182642731151e-01,7.911544097598983694e-01,6.895891408356405461e-02,7.197874215157509248e-01,1.560345785164914678e-01,8.007740415617018437e-01
2.407845496004512864e-01,5.153636605991277486e-01,3.323989778407169804e-01,5.714581589309425391e-01,2.311787584172717014e-01,5.060752291166040751e-01,3.402573093560851691e-01,5.792881463095016503e-01
8.902106230229515083e-01,8.671782861389955022e-01,9.794674800677836135e-01,9.460890700170453416e-01,8.805066236871084140e-01,8.576175567451563841e-01,9.888538106489703772e-01,9.560544554446107623e-01
4.800481261097604979e-01,5.007766869114494979e-01,5.283599617142403782e-01,5.101375971274423327e-01,4.707296758631636657e-01,4.908491744905141840e-01,5.379031583773700165e-01,5.197490692527155787e-01
2.116169681698786831e-01,1.000000000000000048e-04,3.059342391815702555e-01,4.413433080935203617e-02,2.097791779942186352e-01,1.000000000000000048e-04,3.128993843780324968e-01,5.249842782988568129e-02
8.529321587899901802e-01,4.848904451422442197e-01,8.630431843140041748e-01,5.836885841726081603e-01,8.439365085823292700e-01,4.756918944957707063e-01,8.726512115591146257e-01,5.924693676512305940e-01
7.233899007477773146e-01,8.031501769268664659e-02,7.867516280605831858e-01,1.792606291416584119e-01,7.145891351746185283e-01,7.098206031304681030e-02,7.961778904133284263e-01,1.888981092168515175e-01
1.979789525196882227e-01,3.147345091504268333e-01,2.040514457724459108e-01,4.086566155761313657e-01,1.920031227019672326e-01,3.060066366316409048e-01,2.122527736385205477e-01,4.162666613809076765e-01
7.072292154429982158e-01,6.712867143785214985e-01,7.226353243851293406e-01,7.437310277667100733e-01,6.972752894688163394e-01,6.617087611520655610e-01,7.323947344744595744e-01,7.529814845915142607e-01
6.863533774351521233e-01,7.532429198995646558e-02,7.830013027517364055e-01,1.680580504734801583e-01,6.765745910876672653e-01,6.605833155092208364e-02,7.920980161982185130e-01,1.774806978092085263e-01
4.988491586767816455e-01,2.885292064738466111e-01,4.999619508425688919e-01,3.037865410991293924e-01,4.899908566880780691e-01,2.800572074179720761e-01,5.098219087428491614e-01,3.134898627672609850e-01
3.330248885790879076e-01,6.030595634604857258e-01,3.551064994311406431e-01,6.823511115807432414e-01,3.242772325212649465e-01,5.931406818719033858e-01,3.649006069449070022e-01,6.921779513466409517e-01
5.364179803938960989e-01,6.458133620840570410e-01,6.054357298478819649e-01,7.198635226399583420e-01,5.266548077510521120e-01,6.369735779522185393e-01,6.150505971505930702e-01,7.277343499068681387e-01
3.167925793568810988e-01,4.470200539698475084e-01,3.988860250573329491e-01,4.782813745565925312e-01,3.071753186651763334e-01,4.372598544222654482e-01,4.085172973877937430e-01,4.882110550655625048e-01
7.007388684269563184e-01,6.349333320875950593e-01,7.764165765163918431e-01,6.435370399199659142e-01,6.908877783765665637e-01,6.253776233969605691e-01,7.855934991945936474e-01,6.524255663904289237e-01
7.590106368657079799e-03,9.376752328028072903e-01,4.215126383675323052e-02,1.000000000000000000e+00,5.000000000000000409e-06,9.279068128844686347e-01,5.143951659529644865e-02,1.000000000000000000e+00
8.861296265314831944e-01,8.890919621593958988e-01,9.114220610573746661e-01,9.356650552079128769e-01,8.762304958447485470e-01,8.792010962653697970e-01,9.207434919070595081e-01,9.454219293852705874e-01
5.729584740280962984e-01,1.611785047745219746e-01,5.811248458907359860e-01,2.003047894844156296e-01,5.638903438489668574e-01,1.513454292404203816e-01,5.908878799445596020e-01,2.100529358866326246e-01
4.261584533234940575e-01,9.397958442261764578e-01,5.163710966134400504e-01,1.000000000000000000e+00,4.164087950616998657e-01,9.309557917273194594e-01,5.260359304296473582e-01,1.000000000000000000e+00
9.965165762572113228e-02,2.277516549880995167e-01,1.290929857949110471e-01,2.657915538407481515e-01,9.006214470895629320e-02,2.177799988993585345e-01,1.377508514307082543e-01,2.756481011692877847e-01
9.526724788599117977e-01,8.387073795868722481e-01,9.949078872114283101e-01,8.528884198251509563e-01,9.458912796812994905e-01,8.297485589575429588e-01,1.000000000000000000e+00,8.628359660263016373e-01
8.793210125564597801e-01,6.427502781565351819e-01,9.784133809311781338e-01,7.290302883235106890e-01,8.698395234711391311e-01,6.331616151518519864e-01,9.879850912125052176e-01,7.381137355828932822e-01
4.644882781261432947e-01,6.699231106873503039e-02,5.157325279550164510e-01,1.229956063806759564e-01,4.549844437520942919e-01,5.728673510006567632e-02,5.240179515149822054e-01,1.311225559892626735e-01
6.021997959371453435e-01,8.231225218306966740e-01,6.399670663849756913e-01,8.354436854141406021e-01,5.928494671581716613e-01,8.145267512389955389e-01,6.498588894133286997e-01,8.453070404627917034e-01
7.637417689842460611e-01,2.970537600538209477e-01,7.799570031013542959e-01,3.798576276115412931e-01,7.538400224389387727e-01,2.872413553439940315e-01,7.897174829846347333e-01,3.889464868452213175e-01
1.085283603707527800e-01,8.017483920766640404e-01,2.078195270664027205e-01,8.383851085459340657e-01,9.929701901443864498e-02,7.932641673734843746e-01,2.174642383085650665e-01,8.483621003554698836e-01
7.754925291998315817e-01,1.780902733745514388e-01,8.243593105918153308e-01,2.300432833913893804e-01,7.657245852641922923e-01,1.688285944502092573e-01,8.337566839097245719e-01,2.396605421438317562e-01
5.032902100731346806e-01,8.889001440214501226e-01,5.509615043938869139e-01,9.832663195839138615e-01,4.934029477450044832e-01,8.793803295643636275e-01,5.601605496597488187e-01,9.916029976966698189e-01
3.125996333125694027e-01,7.469907068685395224e-01,3.164868380922019608e-01,8.121687151632196455e-01,3.054549584491061398e-01,7.375206694769707028e-01,3.253405679680860252e-01,8.219231395337918133e-01
3.032732264121160703e-01,8.445926265947564238e-01,3.336255019841208314e-01,8.771108646342258286e-01,2.934375095599131567e-01,8.361920527314545826e-01,3.436026871106473979e-01,8.870313346232755469e-01
2.908556399647494461e-01,8.719363041444035956e-01,3.711229129340071764e-01,9.628998480449177944e-01,2.809097177378142018e-01,8.625700124091807419e-01,3.803985148577868625e-01,9.725942350912091250e-01
1.197982526568121958e-01,8.792241420504336435e-01,1.843173391643776193e-01,9.353576288654951165e-01,1.106730877666587398e-01,8.711484790280817903e-01,1.922600678302277544e-01,9.448569286455090754e-01
4.102684628736038563e-01,8.503531507785463406e-01,5.069728262694608301e-01,9.112549497780544350e-01,4.005248519919122896e-01,8.408884902510755932e-01,5.165343909349581208e-01,9.207589482777848167e-01
3.809484017784005583e-01,7.105824605825683538e-01,4.357457607265011745e-01,7.311650891494974047e-01,3.715636846029587437e-01,7.018886678201808893e-01,4.448257739025722746e-01,7.410512125441549580e-01
1.089376161744639304e-01,1.000000000000000048e-04,1.298258354050859931e-01,9.041270507959822678e-02,1.070118396184911447e-01,1.000000000000000048e-04,1.389269684046642861e-01,9.469410427418301079e-02
1.772610658947239640e-03,8.641947276265591338e-01,2.782696032321667345e-02,9.021232048786650415e-01,5.000000000000000409e-06,8.572544017156671359e-01,3.581498232658823777e-02,9.121102740372556417e-01
5.015104681961397581e-01,4.070332327491701929e-02,5.861905126896314044e-01,1.242959400663100067e-01,4.949591419843776263e-01,3.218869251054213426e-02,5.961378494504454562e-01,1.337246815022577195e-01
1.562284793492459689e-01,4.416286037852770185e-01,2.275192186557364882e-01,5.337753226968288134e-01,1.462597790300646239e-01,4.318434636023735784e-01,2.367398710285182339e-01,5.434533305670615766e-01
5.000000000000000409e-06,5.277337474682946006e-01,1.966907532759582314e-02,5.527155127942694479e-01,5.000000000000000409e-06,5.213078177754217890e-01,2.876193282043932459e-02,5.613355270899675897e-01
9.701320339664201708e-02,3.655788380913634894e-01,1.148969229005235293e-01,4.111687814929984586e-01,8.782815658897592803e-02,3.602800630272251503e-01,1.236523192852212738e-01,4.206534415113122316e-01
9.135603472519808754e-01,5.912479184676371347e-01,9.285760470849893089e-01,6.208409249407459418e-01,9.058247934346036478e-01,5.814762014223294750e-01,9.383716481354766881e-01,6.306459568192744891e-01
8.934297407475815245e-01,3.892948231124628844e-01,9.393094607549711261e-01,4.054366841029343749e-01,8.834945827950591024e-01,3.793928178365268411e-01,9.488504098034846734e-01,4.143549355255050637e-01
3.427993341397413962e-01,9.817868146358197379e-01,3.467506441562932529e-01,1.000000000000000000e+00,3.331001347039382887e-01,9.719704520940296577e-01,3.561623905739632612e-01,1.000000000000000000e+00
6.197867173003238084e-02,4.416593676342628894e-01,1.354688364805704814e-01,5.395180477633239047e-01,5.205505126888094330e-02,4.332244671059957142e-01,1.436768179790262057e-01,5.485712723543357816e-01
9.473057617881439629e-01,8.026061887650499660e-01,9.910028386503227926e-01,8.594648336729809879e-01,9.376334563795074573e-01,7.926765471317805956e-01,1.000000000000000000e+00,8.694458077287489095e-01
3.840028084936796815e-01,6.937703885853493402e-01,4.094648558347354084e-01,7.614587448569150041e-01,3.740637918672845008e-01,6.842856958596531536e-01,4.189882675725964400e-01,7.706657252619064646e-01
5.839889915232553408e-01,8.245873584934116929e-01,6.279457575097531219e-01,9.108610167654748180e-01,5.764662791334072001e-01,8.146930297539300980e-01,6.376430377772963620e-01,9.206861431682323849e-01
1.614256325422840088e-01,4.638549796820936599e-01,2.389043592132124860e-01,4.907260939451359993e-01,1.537235723821046007e-01,4.557919814902435252e-01,2.473274332113862273e-01,4.966504689506187620e-01
8.634366516722912221e-01,1.685120986413496669e-01,8.944969022381467072e-01,2.625958326813829236e-01,8.539182965394470637e-01,1.599268453536437651e-01,9.044026281147787838e-01,2.716372081818312911e-01
8.032004956098236226e-02,3.142145934389362072e-01,1.288552109154588177e-01,3.555131526082374038e-01,7.045806206321154896e-02,3.093290672333435243e-01,1.384416829885528333e-01,3.615841370064149518e-01
9.818129231404686408e-01,8.763884828183392539e-01,9.831294502596387153e-01,8.873644358451557856e-01,9.722828220058292725e-01,8.668344583745176690e-01,9.927130477088225158e-01,8.972528447424523712e-01
4.511493074896842925e-01,5.903597750528527532e-01,5.073175832620770986e-01,6.725851237627449297e-01,4.418203526472875842e-01,5.813022270699204075e-01,5.170608802856145880e-01,6.818140053897183694e-01
8.255445730596420173e-01,6.030376369443277706e-01,8.444011609897986714e-01,6.313415903586129252e-01,8.156584575680240201e-01,5.942165482408762189e-01,8.542611777710783505e-01,6.411748415068138085e-01
9.456408869682388918e-01,4.256088441750222051e-01,1.000000000000000000e+00,4.465107877643926249e-01,9.356790789456114199e-01,4.162556287232544450e-01,1.000000000000000000e+00,4.562315096034078032e-01
9.352271847526538728e-02,1.000000000000000048e-04,1.239474813881001614e-01,3.092501131582019516e-02,9.004046824099473656e-02,1.000000000000000048e-04,1.290511887239501332e-01,4.060640108813181465e-02
2.748352347826026332e-01,6.967909368024738370e-02,3.008754984314311320e-01,9.587971060287650560e-02,2.744829117802028984e-01,6.783797383885427357e-02,3.053933358121421193e-01,1.056963251911705870e-01
2.014059945674096797e-01,9.575824709692620784e-01,2.338519866011291304e-01,1.000000000000000000e+00,1.914676460612604325e-01,9.482756714129749742e-01,2.425829963414602719e-01,1.000000000000000000e+00
