4.159511888787958966e-01,8.227445721143010759e-01,4.534615403426641711e-01,9.092965594934873108e-01,4.035681152892691692e-01,8.097299602393871476e-01,4.665280573323288271e-01,9.215080086181333119e-01
2.850583124817950842e-01,4.689765207235853106e-01,3.586488219806221456e-01,5.212163783311192233e-01,2.754978944686116149e-01,4.594290554221865941e-01,3.681772859212431026e-01,5.277856349690508431e-01
8.853713887829540718e-01,9.624055861505644849e-01,9.694249499409933746e-01,1.000000000000000000e+00,8.668057855783634080e-01,9.438230396180250503e-01,9.878373214002559299e-01,1.000000000000000000e+00
3.216424863899986497e-01,7.608756454888890852e-01,3.350001536663078650e-01,7.960464875733210821e-01,3.127070644965133650e-01,7.517823421116877070e-01,3.442011715053763243e-01,8.048562372721729252e-01
6.737624592080541930e-02,7.696784812225094807e-01,8.049340059893929367e-02,7.911945612858103383e-01,5.978766650605621402e-02,7.598806662603011519e-01,8.876527243475575146e-02,8.007118825325640898e-01
6.184999010771702332e-01,3.977221041018553782e-01,6.988827859227129125e-01,4.443074839333771564e-01,6.087146678995272175e-01,3.872148625250953491e-01,7.091808752418177209e-01,4.546276512894106281e-01
5.690936517442134468e-01,2.522209911897794754e-01,5.981701909919637794e-01,2.795069363429067422e-01,5.597077756232939905e-01,2.435437794792741917e-01,6.079546176054759776e-01,2.882418823656539564e-01
1.979382201999838331e-01,7.359822127060949848e-02,2.122504175495388279e-01,1.225466745810975672e-01,1.949128854301501734e-01,6.552317169688612331e-02,2.192902803555037139e-01,1.279108369253290078e-01
6.312148333677203293e-01,3.419409109900860277e-02,6.401945204346631835e-01,4.239309147493167118e-02,6.218344749369371094e-01,2.445461729971084783e-02,6.494173570068395573e-01,5.120602434505971273e-02
4.714784897801375108e-01,2.455240217582806417e-01,4.946298810485048048e-01,3.278715949156306153e-01,4.627333154470162357e-01,2.362161554422123610e-01,5.038820010690362450e-01,3.376706092849270924e-01
7.413131161223919241e-01,8.319817995397800203e-01,7.982085917308562317e-01,8.916685212709213326e-01,7.233697676057841974e-01,8.151151541890245822e-01,8.156041565127901682e-01,9.076073917049608530e-01
1.387127972521406960e-01,5.909739567354923562e-01,2.382157287780334032e-01,6.135424105071469736e-01,1.302958203752490052e-01,5.814927465953055874e-01,2.470937532988244367e-01,6.227246531355262738e-01
1.081376621196991489e-01,2.446421344053375246e-01,1.443728360036647951e-01,2.593679895674765867e-01,9.860715868265486350e-02,2.356976663976811659e-01,1.477736322373689182e-01,2.629135320385281305e-01
3.391586057710768154e-01,3.209651658806475516e-01,3.402104557141405472e-01,4.026886768512371040e-01,3.371391391751646927e-01,3.113999074980810522e-01,3.423731073351476417e-01,4.130309779027533379e-01
5.631193523221627029e-01,7.447593225295305874e-01,5.880172919775716878e-01,7.584312317083107269e-01,5.503093648707597652e-01,7.317788252315357012e-01,6.005792542488862518e-01,7.687080297462643985e-01
2.289719091113465443e-01,2.690462707154155364e-01,3.225575988399207450e-01,3.462002209491040761e-01,2.266865124777827090e-01,2.631022876168371272e-01,3.234113455867109188e-01,3.514793745536917147e-01
1.231063752591441546e-01,5.114754394141693972e-01,1.757433222389112315e-01,6.055525261356948796e-01,1.173165786237878039e-01,5.037013503305226569e-01,1.842996949482863800e-01,6.119312220302782768e-01
1.995022019375722877e-01,4.201822866901419040e-01,2.541303239383527202e-01,4.961908537510064110e-01,1.962971532117887830e-01,4.155216423409822668e-01,2.626794267121106974e-01,5.047404132583174219e-01
8.846096857076566344e-01,2.863285415476560583e-02,9.281994800315412908e-01,1.018574225637582376e-01,8.710206872008662282e-01,1.457856170777582262e-02,9.423252464500818659e-01,1.126631221368858404e-01
1.500352704522746050e-01,2.603424832908637354e-01,2.148845549702539937e-01,3.265444517459854534e-01,1.487178152046814972e-01,2.514306005214039796e-01,2.241258489192518299e-01,3.291145942477568531e-01
9.519434375423380112e-02,3.720215907787527421e-01,1.591069567771610516e-01,3.821078622475802544e-01,8.579969132409907828e-02,3.700649299418261595e-01,1.685679539319053510e-01,3.840295121583869875e-01
5.401964482367147546e-01,9.503666630267459947e-01,5.800999127315551451e-01,9.966196817859938051e-01,5.281142070994842008e-01,9.401839188810252601e-01,5.898271272107959984e-01,1.000000000000000000e+00
9.408923968292441931e-01,4.369800119053134924e-01,9.645375921243116712e-01,4.865674561644705021e-01,9.235286141125182979e-01,4.193983204627179662e-01,9.819259271398330657e-01,5.042478613879785021e-01
1.812040535336358060e-01,5.307979277783630989e-01,1.870010427416586019e-01,5.648992083458241886e-01,1.792712628844360112e-01,5.217271841391283305e-01,1.889110854422480501e-01,5.744998519611997922e-01
7.338560655360053531e-01,1.598055591419791227e-02,7.814565864322196020e-01,1.022570358069047614e-01,7.184498787485142923e-01,8.256033565438883294e-04,7.951696096154784454e-01,1.169407035856559057e-01
5.180792816721818683e-02,9.039251051487996458e-01,9.306885913539503230e-02,9.056946649425133833e-01,4.295215218919364031e-02,9.028981600277043995e-01,1.025769235245210104e-01,9.076674909263029445e-01
1.901159093490638677e-02,5.012931056105393024e-01,2.920620943693148439e-02,5.120858395739693592e-01,1.528883067586251851e-02,4.915975851628378024e-01,3.461541875966670651e-02,5.186507125504667970e-01
7.497097259023149940e-01,3.029583235310735478e-01,7.828482292577255697e-01,3.445284310592407473e-01,7.351836564755233061e-01,2.893307353162301032e-01,7.973431602274144714e-01,3.592712756392704154e-01
3.548448952332219908e-01,4.291178814997367863e-01,3.743782955036908389e-01,4.861994373757916876e-01,3.437553794623793291e-01,4.205924656344968704e-01,3.843929496624133302e-01,4.965368574091452714e-01
1.033420201530497740e-01,1.000000000000000048e-04,1.270050690921967207e-01,4.668259579533797637e-02,1.026603168528271298e-01,1.000000000000000048e-04,1.329977671268277040e-01,5.202602425644580614e-02
4.924026588414015526e-01,4.514678028306741697e-01,5.622139445772592614e-01,4.678664172111346442e-01,4.834065222774707737e-01,4.440756894166849600e-01,5.722089586459746524e-01,4.717926330313955141e-01
3.004169965716211865e-01,4.122579736887421742e-01,3.619581229870320604e-01,4.804189981019156286e-01,2.931453526974681645e-01,4.031314554230669978e-01,3.697105796438456271e-01,4.841961118406694631e-01
3.553880625361766077e-01,4.815498369737691853e-01,3.770480386464293288e-01,4.872357541164732408e-01,3.466754526247974866e-01,4.734720670021159150e-01,3.867462914976776411e-01,4.964089203222111779e-01
7.858433002297499081e-01,4.978391375030430943e-01,8.270535287139346714e-01,4.998726393436234705e-01,7.688070649325992045e-01,4.945303565522217726e-01,8.437290850380950724e-01,5.034023331137772450e-01
7.767419197887248661e-02,2.992891965074538918e-01,1.016552342144622367e-01,3.324920389231073581e-01,7.010112476140935300e-02,2.983286905493829355e-01,1.036757207622374666e-01,3.416616363713542159e-01
8.969507044423857822e-01,4.675636993785244055e-02,9.771116525394396568e-01,1.225365085008760790e-01,8.834085943397440577e-01,3.384649434373147164e-02,9.921280824256245578e-01,1.375060092657947874e-01
6.353765367667341124e-01,5.314028389911761296e-01,6.560720781709187266e-01,5.764702331419875314e-01,6.242758911521564258e-01,5.218897943706422016e-01,6.661639445321301256e-01,5.848201835262686332e-01
9.564539194704446690e-01,6.269370888900576144e-01,9.611466960810508553e-01,6.621448848626408923e-01,9.532885195316330718e-01,6.128438031587241097e-01,9.642650957145556534e-01,6.780555625612528781e-01
7.069643848394541186e-01,4.318413572064196959e-01,7.549034474858967725e-01,4.684435531175298872e-01,6.892201584778682166e-01,4.146482125279754571e-01,7.726318718474421976e-01,4.854718080288139559e-01
2.164846992119693059e-01,9.754009740907731985e-01,2.785540474890127460e-01,9.863709276869292442e-01,2.086400458831130234e-01,9.735503534948602988e-01,2.871312864516922803e-01,9.882209587047474653e-01
2.463863541013970038e-01,4.211502819601563030e-01,2.785182868781893029e-01,4.696625084670213446e-01,2.394857529713978195e-01,4.122170233350109791e-01,2.831836431222779504e-01,4.776142081575375231e-01
8.098972947109218667e-01,5.084987241707822347e-01,8.270968328731784780e-01,5.841234880871821744e-01,7.937002171870372047e-01,4.938609563242541967e-01,8.422868146120876531e-01,6.006260909400338299e-01
3.854137517098893406e-01,3.228897608770443517e-01,4.742234223731307541e-01,3.821934185774589765e-01,3.757252106427311222e-01,3.143903157283177707e-01,4.834225732109163620e-01,3.931693944012867314e-01
1.084161873442283409e-02,2.778734982324404523e-01,3.248512560069876515e-02,2.979434423202783067e-01,6.013943554062924773e-03,2.682086474724427183e-01,4.005682295158713435e-02,3.023359513488987904e-01
4.951320873008079743e-02,5.693689989935900586e-01,5.567814593501450166e-02,6.140686155441130722e-01,4.777412341258136658e-02,5.603554325745473408e-01,5.757883140790002324e-02,6.196049594454935416e-01
3.746818143061617090e-01,3.903407472270052359e-01,4.581699540019645300e-01,4.562822932195326753e-01,3.652409323127916441e-01,3.797137974492311718e-01,4.692564634105818588e-01,4.662790426133846533e-01
6.892412069811789666e-01,7.260047666297019253e-01,6.896200155063970660e-01,7.563855084008335172e-01,6.855009537892350346e-01,7.072453175682484883e-01,6.930482185836334130e-01,7.729236918095413467e-01
6.535831283498381161e-01,9.240090015457422812e-01,7.144944982817068579e-01,9.744177091528785084e-01,6.365660632064563673e-01,9.059320191983287751e-01,7.305762661133242686e-01,9.925680458897450098e-01
1.725656973956008269e-02,3.200795806059508752e-01,1.157631806374808392e-01,3.307349789192313150e-01,8.668132346777329342e-03,3.187029135688569381e-01,1.216329172620375237e-01,3.313996990442229507e-01
2.548589036332759572e-01,2.792135317815779838e-01,3.304695759367073382e-01,3.058464596588453821e-01,2.505463009695591547e-01,2.748245962813913867e-01,3.395672791611964447e-01,3.147338726709973944e-01
6.886381744156435669e-01,2.965076714703918093e-01,7.282252452707589363e-01,3.643191598710016077e-01,6.754574536428827880e-01,2.826769230525839616e-01,7.426038175429846566e-01,3.783395454879469599e-01
7.451339079495231665e-01,7.273553422089722442e-01,8.160388350224532239e-01,7.281997204515125999e-01,7.265838911861370875e-01,7.238502335489271911e-01,8.338253483598921934e-01,7.319759968291631447e-01
6.733910874628956655e-01,6.578980887934458011e-01,7.203090129073427272e-01,7.094809753179129874e-01,6.561855089401165131e-01,6.379652688257515525e-01,7.402586642470719847e-01,7.286376462117158948e-01
5.222880437522482433e-01,6.953749558471525871e-01,5.429434893245942417e-01,7.530773344419573467e-01,5.106544931330757597e-01,6.838815722720316126e-01,5.538565639598617141e-01,7.651124831611427757e-01
5.986552597325898173e-01,5.959719690352429655e-01,6.933909762708272417e-01,6.103372114733897069e-01,5.875757295890187137e-01,5.939617138127502027e-01,7.043186911749911294e-01,6.124734730035321650e-01
1.603362687817195265e-01,5.458879518435167943e-01,2.158356619597437132e-01,6.160822256068441138e-01,1.514236060736934564e-01,5.378941147673146350e-01,2.223747671010122273e-01,6.230119931994154703e-01
8.377614039709971872e-01,6.196752675379154640e-01,8.904989348951203310e-01,6.481264492644632780e-01,8.213859512301222576e-01,6.026518044587503287e-01,9.061406139795784576e-01,6.632113848348929475e-01
1.291108170892883156e-01,7.500743323979669475e-02,1.496664676117464010e-01,1.425162682474393483e-01,1.277026781893536023e-01,6.697263794897777289e-02,1.558745864353058563e-01,1.455360796343938001e-01
4.479955690194744045e-01,9.075009524294881391e-01,4.992716821540652550e-01,9.280061734950592056e-01,4.370032027184103107e-01,8.944119185847921871e-01,5.123716497186541208e-01,9.407934221621589987e-01
5.531287346194081467e-01,4.612912375771774376e-01,6.314934831554606109e-01,5.568517257144058874e-01,5.421906502988650400e-01,4.513168776704293284e-01,6.423634290277919767e-01,5.679250510774824789e-01
2.857730277755192727e-01,4.357403956565095715e-01,3.730103868064942318e-01,5.052554004818560207e-01,2.765054949742886126e-01,4.323386447112481656e-01,3.763163591510085837e-01,5.148258093166473426e-01
2.027260840652091167e-01,1.543145923212594917e-01,2.668339865476591632e-01,1.637755209846663562e-01,1.976278137231286258e-01,1.525611578050511397e-01,2.707001143090351780e-01,1.649786494607316800e-01
6.306587462009213274e-01,2.930971736448292897e-01,7.214834659180310306e-01,3.867667966845368954e-01,6.173106475924254877e-01,2.788132722690091492e-01,7.381326979469512439e-01,4.034037137851446131e-01
3.627978111009790840e-01,6.810773337945170702e-01,4.013268642403149955e-01,6.843955705487342334e-01,3.511643513664067795e-01,6.786073366309772759e-01,4.138309589871759231e-01,6.869764625524772406e-01
5.768300072711709525e-01,7.103090831803837712e-01,6.268581654237100897e-01,8.063802464765329470e-01,5.656108527866300362e-01,6.981530674838816175e-01,6.388279506958683962e-01,8.182682154280127573e-01
7.868524947370726663e-02,8.544286636190674411e-01,1.265383173123729721e-01,8.959916577985884700e-01,6.994306666310276532e-02,8.481104338778704399e-01,1.357473417592759968e-01,9.051707749858551866e-01
8.112012615888496425e-01,3.360337768645810241e-02,8.431831153235305187e-01,1.148522769103776237e-01,7.975447318104955663e-01,2.114212976118119355e-02,8.568696079538203891e-01,1.280045359343574829e-01
1.959298304662814294e-01,7.330088588969023711e-01,2.099687853111107672e-01,8.279110831003879678e-01,1.940204170848985055e-01,7.273088779218870314e-01,2.119419025414983615e-01,8.375522362074107052e-01
9.553424144155874265e-01,8.027009606239952078e-01,1.000000000000000000e+00,8.086265402584256190e-01,9.357614945597401146e-01,7.987743113663189343e-01,1.000000000000000000e+00,8.118282712271890356e-01
6.057263369295653455e-01,5.730616306181400832e-01,6.612726399412949263e-01,6.345437063680710033e-01,5.950511758153451680e-01,5.651031332181253308e-01,6.692366881170592752e-01,6.452872016003133870e-01
4.508828232111984913e-01,7.220151940893628772e-01,5.188972717297242188e-01,7.351774258395580297e-01,4.391603162646055547e-01,7.197581724358511623e-01,5.298523973009237054e-01,7.374986947545804084e-01
6.023354250788510722e-01,3.668774653313274653e-02,6.160644416134222201e-01,6.254988971027772293e-02,5.947165413728507932e-01,2.711519178512867417e-02,6.257891308460203916e-01,7.126220535634407438e-02
2.306850482216530607e-01,4.069349826227581235e-01,2.995007416438482117e-01,4.331333438659986101e-01,2.233290226624950470e-01,3.981693931215954940e-01,3.064845773933778661e-01,4.430182110585386690e-01
4.453749308094782644e-01,9.704995705682173401e-01,5.252827675617854908e-01,1.000000000000000000e+00,4.343850013998195037e-01,9.582783069357559969e-01,5.380346832676614621e-01,1.000000000000000000e+00
7.507774449035480302e-01,9.566170380615723889e-01,7.811653376861407150e-01,1.000000000000000000e+00,7.315424856911065810e-01,9.374073257074513332e-01,8.000616016881108017e-01,1.000000000000000000e+00
3.584334315554287831e-01,8.921364863563625847e-02,4.169889725115517587e-01,1.083218139488710957e-01,3.494257296413129099e-01,8.078082845429410130e-02,4.266701327955552681e-01,1.177703017888752091e-01
5.000000000000000409e-06,2.322086085292626029e-02,5.915242702853611839e-02,7.674609399175134905e-02,5.000000000000000409e-06,1.514404132191164362e-02,6.160500954306804416e-02,8.340228257126051925e-02
9.003056651550156442e-02,7.477813362925315177e-01,1.394390147536152536e-01,7.558174447834642429e-01,8.233709337912874238e-02,7.459228055260763712e-01,1.465338305162514065e-01,7.570219887260448699e-01
6.466407848496338318e-01,7.539630043553251504e-01,6.672134229617375789e-01,8.326380344862782668e-01,6.356448880551878178e-01,7.419992963861749002e-01,6.789556123993156778e-01,8.438275242963693135e-01
7.083484652269654847e-01,8.487419260248080244e-01,7.656439834940809153e-01,8.747874180012451539e-01,6.888468697753634684e-01,8.291768526924709892e-01,7.852368905555350276e-01,8.946225918856158810e-01
